,GAME_ID,home_team,away_team,hs_minutes,hs_FGM,hs_FGA,hs_3PM,hs_3PA,hs_FTM,hs_FTA,hs_OREB,hs_RDEB,hs_AST,hs_STL,hs_BLK,hs_TO,hs_FOUL,as_minutes,as_FGM,as_FGA,as_3PM,as_3PA,as_FTM,as_FTA,as_OREB,as_RDEB,as_AST,as_STL,as_BLK,as_TO,as_FOUL,hb_FGM,hb_FGA,hb_3PM,hb_3PA,hb_FTM,hb_FTA,hb_OREB,hb_RDEB,hb_AST,hb_STL,hb_BLK,hb_TO,hb_FOUL,ab_FGM,ab_FGA,ab_3PM,ab_3PA,ab_FTM,ab_FTA,ab_OREB,ab_RDEB,ab_AST,ab_STL,ab_BLK,ab_TO,ab_FOUL
1238,22300581,UTA,OKC,66:01:00,12,22,5,10,12,13,0,7,9,1,1,5,6,80:35:00,24,39,6,12,9,10,2,13,15,3,2,3,9,10,19,3,5,3,4,3,5,9,2,1,5,4,6,11,1,5,0,0,3,2,9,3,1,2,4
1239,22300579,NYK,WAS,90:44:00,16,34,4,14,5,5,3,19,8,2,2,10,6,79:24:00,12,31,1,9,4,6,1,10,8,4,2,4,4,1,10,0,7,3,3,0,3,1,2,0,0,3,5,11,2,6,4,4,0,12,4,1,0,2,3
1240,22300581,UTA,OKC,66:01:00,12,22,5,10,12,13,0,7,9,1,1,5,6,80:35:00,24,39,6,12,9,10,2,13,15,3,2,3,9,10,19,3,5,3,4,3,5,9,2,1,5,4,6,11,1,5,0,0,3,2,9,3,1,2,4
1241,22300582,MIN,MEM,82:05:00,13,32,2,12,3,4,4,9,9,3,3,6,4,77:35:00,17,27,5,10,3,5,3,9,11,4,1,5,3,7,13,3,4,2,2,0,8,5,4,1,4,1,5,20,3,12,0,0,2,9,3,2,0,3,5
1242,22300583,SAC,IND,89:13:00,20,33,6,11,7,10,1,11,11,1,2,4,7,81:40:00,21,32,3,8,6,7,0,9,14,1,1,4,5,1,6,1,4,1,2,2,2,3,0,2,3,4,7,14,4,9,1,2,1,7,5,1,0,0,4
1243,22300580,TOR,CHI,77:03:00,15,31,4,17,6,7,0,5,11,4,2,4,6,83:33:00,22,39,3,12,5,6,5,13,10,3,1,5,7,8,13,1,5,1,2,4,7,7,0,0,2,4,3,6,1,2,4,4,1,4,3,0,1,2,5
1244,22300579,NYK,WAS,90:44:00,16,34,4,14,5,5,3,19,8,2,2,10,6,79:24:00,12,31,1,9,4,6,1,10,8,4,2,4,4,1,10,0,7,3,3,0,3,1,2,0,0,3,5,11,2,6,4,4,0,12,4,1,0,2,3
1245,22300583,SAC,IND,89:13:00,20,33,6,11,7,10,1,11,11,1,2,4,7,81:40:00,21,32,3,8,6,7,0,9,14,1,1,4,5,1,6,1,4,1,2,2,2,3,0,2,3,4,7,14,4,9,1,2,1,7,5,1,0,0,4
1246,22300577,LAL,DAL,85:05:00,20,41,3,9,5,7,5,10,13,0,1,4,6,84:58:00,20,41,3,12,8,9,4,17,11,3,3,6,3,3,9,1,7,0,2,1,10,2,1,0,2,2,0,5,0,4,2,2,0,1,1,0,0,0,4
1247,22300571,BOS,SAS,78:42:00,21,33,11,14,1,2,1,14,9,1,1,4,2,68:39:00,13,33,4,15,3,3,5,7,8,3,0,6,2,6,12,2,5,2,2,2,6,4,1,1,1,2,6,16,0,5,0,0,2,6,4,0,0,0,3
1248,22300574,TOR,MIA,80:13:00,23,38,10,16,6,7,4,12,13,2,3,2,6,74:13:00,11,31,1,11,4,5,2,6,8,0,1,5,4,6,10,4,6,0,0,2,6,10,2,1,0,2,7,15,0,5,2,2,3,5,1,0,2,2,2
1249,22300578,POR,BKN,70:52:00,16,35,2,10,1,1,4,9,8,1,0,1,3,64:53:00,10,17,3,7,3,6,0,10,8,2,1,1,3,6,10,1,3,3,3,1,6,5,0,2,3,0,10,23,6,16,0,0,2,5,8,2,0,4,2
1250,22300571,BOS,SAS,78:42:00,21,33,11,14,1,2,1,14,9,1,1,4,2,68:39:00,13,33,4,15,3,3,5,7,8,3,0,6,2,6,12,2,5,2,2,2,6,4,1,1,1,2,6,16,0,5,0,0,2,6,4,0,0,0,3
1251,22300574,TOR,MIA,80:13:00,23,38,10,16,6,7,4,12,13,2,3,2,6,74:13:00,11,31,1,11,4,5,2,6,8,0,1,5,4,6,10,4,6,0,0,2,6,10,2,1,0,2,7,15,0,5,2,2,3,5,1,0,2,2,2
1252,22300570,ATL,ORL,86:35:00,14,29,2,9,8,8,0,8,10,3,0,10,4,67:51:00,13,30,1,10,3,4,9,7,5,4,4,4,3,5,8,1,3,0,0,3,7,1,1,2,4,2,8,19,2,9,3,4,2,4,5,6,1,3,5
1253,22300572,CLE,MIL,70:53:00,16,28,3,10,4,5,2,19,11,2,1,3,2,77:07:00,8,32,2,12,1,1,3,11,6,2,2,4,6,11,22,5,9,0,0,5,10,7,0,0,3,3,8,18,4,12,2,3,1,3,4,1,1,0,0
1254,22300575,NOP,CHA,79:17:00,15,24,8,10,5,6,4,12,18,4,2,6,4,86:05:00,17,43,8,20,10,10,7,9,13,3,2,4,6,8,17,6,14,1,2,2,4,4,1,0,3,4,4,10,1,2,0,0,6,2,2,1,3,2,2
1255,22300569,DET,MIN,78:19:00,20,36,4,10,0,0,3,9,15,2,3,2,5,82:58:00,24,40,6,11,9,11,6,12,11,1,0,2,2,6,14,1,6,5,8,2,6,4,1,1,3,5,3,10,0,2,1,2,0,8,6,2,1,2,3
1256,22300570,ATL,ORL,86:35:00,14,29,2,9,8,8,0,8,10,3,0,10,4,67:51:00,13,30,1,10,3,4,9,7,5,4,4,4,3,5,8,1,3,0,0,3,7,1,1,2,4,2,8,19,2,9,3,4,2,4,5,6,1,3,5
1257,22300573,NYK,HOU,84:17:00,13,27,4,10,8,11,1,15,8,2,1,9,6,89:19:00,14,37,3,15,4,4,3,12,11,4,2,4,6,2,12,1,7,5,5,5,8,2,0,1,0,5,3,10,1,4,4,4,1,5,3,0,1,0,4
1258,22300569,DET,MIN,78:19:00,20,36,4,10,0,0,3,9,15,2,3,2,5,82:58:00,24,40,6,11,9,11,6,12,11,1,0,2,2,6,14,1,6,5,8,2,6,4,1,1,3,5,3,10,0,2,1,2,0,8,6,2,1,2,3
1259,22300575,NOP,CHA,79:17:00,15,24,8,10,5,6,4,12,18,4,2,6,4,86:05:00,17,43,8,20,10,10,7,9,13,3,2,4,6,8,17,6,14,1,2,2,4,4,1,0,3,4,4,10,1,2,0,0,6,2,2,1,3,2,2
1260,22300578,POR,BKN,70:52:00,16,35,2,10,1,1,4,9,8,1,0,1,3,64:53:00,10,17,3,7,3,6,0,10,8,2,1,1,3,6,10,1,3,3,3,1,6,5,0,2,3,0,10,23,6,16,0,0,2,5,8,2,0,4,2
1261,22300572,CLE,MIL,70:53:00,16,28,3,10,4,5,2,19,11,2,1,3,2,77:07:00,8,32,2,12,1,1,3,11,6,2,2,4,6,11,22,5,9,0,0,5,10,7,0,0,3,3,8,18,4,12,2,3,1,3,4,1,1,0,0
1262,22300577,LAL,DAL,85:05:00,20,41,3,9,5,7,5,10,13,0,1,4,6,84:58:00,20,41,3,12,8,9,4,17,11,3,3,6,3,3,9,1,7,0,2,1,10,2,1,0,2,2,0,5,0,4,2,2,0,1,1,0,0,0,4
1263,22300573,NYK,HOU,84:17:00,13,27,4,10,8,11,1,15,8,2,1,9,6,89:19:00,14,37,3,15,4,4,3,12,11,4,2,4,6,2,12,1,7,5,5,5,8,2,0,1,0,5,3,10,1,4,4,4,1,5,3,0,1,0,4
1264,22300567,PHX,SAC,90:19:00,17,35,6,11,9,11,1,13,13,1,1,7,7,84:51:00,20,37,7,14,1,2,2,10,17,4,2,2,5,1,7,0,2,0,0,2,6,0,2,0,1,0,8,16,3,8,1,1,1,4,6,0,0,2,3
1265,22300566,PHI,DEN,95:52:00,24,36,7,14,10,12,1,10,19,3,2,3,8,90:15:00,23,39,5,9,7,12,9,9,13,1,1,3,6,4,6,2,3,3,4,2,0,1,0,1,0,5,5,9,3,5,7,7,1,3,2,1,0,1,3
1266,22300567,PHX,SAC,90:19:00,17,35,6,11,9,11,1,13,13,1,1,7,7,84:51:00,20,37,7,14,1,2,2,10,17,4,2,2,5,1,7,0,2,0,0,2,6,0,2,0,1,0,8,16,3,8,1,1,1,4,6,0,0,2,3
1267,22300568,LAC,OKC,80:14:00,16,28,8,15,5,7,4,11,14,1,3,4,5,75:50:00,16,33,6,11,8,8,1,5,14,0,3,2,8,6,14,4,8,4,6,4,3,2,0,2,2,2,6,9,3,6,0,0,2,6,2,3,1,1,1
1268,22300568,LAC,OKC,80:14:00,16,28,8,15,5,7,4,11,14,1,3,4,5,75:50:00,16,33,6,11,8,8,1,5,14,0,3,2,8,6,14,4,8,4,6,4,3,2,0,2,2,2,6,9,3,6,0,0,2,6,2,3,1,1,1
1269,22300566,PHI,DEN,95:52:00,24,36,7,14,10,12,1,10,19,3,2,3,8,90:15:00,23,39,5,9,7,12,9,9,13,1,1,3,6,4,6,2,3,3,4,2,0,1,0,1,0,5,5,9,3,5,7,7,1,3,2,1,0,1,3
1270,22300562,BKN,MIA,80:43:00,11,34,2,18,3,3,5,18,6,3,4,0,2,70:44:00,10,30,0,5,6,6,1,17,7,1,0,3,2,7,15,2,7,2,3,1,7,7,2,2,3,4,1,12,0,7,3,3,0,5,3,1,1,3,3
1271,22300565,LAL,OKC,86:45:00,16,39,3,11,4,4,3,15,13,1,1,3,4,69:25:00,13,29,4,11,7,7,5,12,10,1,4,3,5,4,9,1,4,2,2,2,7,0,0,4,1,3,5,19,3,13,0,0,2,6,1,3,1,0,2
1272,22300557,NYK,ORL,80:49:00,12,32,4,14,8,9,5,11,9,0,1,1,9,72:22:00,9,25,4,12,5,8,5,11,7,0,1,2,5,6,12,1,6,3,4,3,6,2,1,0,2,2,10,18,2,3,1,2,1,4,8,0,2,1,5
1273,22300559,ATL,SAS,81:05:00,22,40,7,14,3,3,5,22,15,6,4,4,5,65:52:00,7,27,2,13,3,3,3,8,5,3,5,6,2,6,14,2,7,1,1,2,5,1,1,0,2,5,5,18,2,9,3,6,0,9,2,1,0,4,3
1274,22300561,CLE,CHI,76:56:00,11,31,4,17,4,4,7,12,10,2,0,3,1,91:08:00,18,37,3,12,2,2,0,13,8,3,1,6,4,11,19,7,11,1,1,1,6,7,1,1,2,2,2,8,1,6,0,0,2,5,3,0,1,1,4
1275,22300560,MEM,GSW,74:29:00,5,25,4,18,5,7,3,3,9,4,2,4,3,73:46:00,16,27,5,13,4,5,1,12,9,1,2,5,6,12,20,6,11,5,7,4,11,4,2,2,1,4,7,18,1,8,0,0,2,9,5,1,0,3,4
1276,22300558,WAS,DET,76:49:00,15,37,6,16,5,6,2,9,9,3,3,3,3,76:37:00,12,26,2,10,3,4,3,15,12,0,3,6,5,8,14,4,4,1,1,2,5,6,3,1,0,6,12,18,6,9,4,5,1,8,5,1,4,3,5
1277,22300556,DAL,NOP,66:52:00,13,32,7,17,15,15,4,9,5,1,1,8,8,67:16:00,13,25,1,3,12,15,1,9,8,3,1,4,6,5,12,1,5,0,0,5,4,4,1,2,0,8,5,11,2,7,8,8,1,6,2,4,0,1,5
1278,22300560,MEM,GSW,74:29:00,5,25,4,18,5,7,3,3,9,4,2,4,3,73:46:00,16,27,5,13,4,5,1,12,9,1,2,5,6,12,20,6,11,5,7,4,11,4,2,2,1,4,7,18,1,8,0,0,2,9,5,1,0,3,4
1279,22300562,BKN,MIA,80:43:00,11,34,2,18,3,3,5,18,6,3,4,0,2,70:44:00,10,30,0,5,6,6,1,17,7,1,0,3,2,7,15,2,7,2,3,1,7,7,2,2,3,4,1,12,0,7,3,3,0,5,3,1,1,3,3
1280,22300563,TOR,BOS,86:04:00,17,38,2,12,5,5,3,14,11,1,1,1,6,86:12:00,17,36,9,16,9,10,3,15,11,1,3,6,2,4,13,2,7,4,4,2,4,4,1,0,1,4,3,8,1,2,2,2,2,7,1,0,0,0,3
1281,22300555,PHI,HOU,85:47:00,15,37,7,15,13,13,1,10,8,7,2,2,7,88:31:00,15,29,5,11,6,9,3,13,8,2,3,9,9,5,6,2,2,4,5,3,8,6,0,1,2,2,3,13,0,4,0,0,2,4,1,0,2,1,5
1282,22300559,ATL,SAS,81:05:00,22,40,7,14,3,3,5,22,15,6,4,4,5,65:52:00,7,27,2,13,3,3,3,8,5,3,5,6,2,6,14,2,7,1,1,2,5,1,1,0,2,5,5,18,2,9,3,6,0,9,2,1,0,4,3
1283,22300563,TOR,BOS,86:04:00,17,38,2,12,5,5,3,14,11,1,1,1,6,86:12:00,17,36,9,16,9,10,3,15,11,1,3,6,2,4,13,2,7,4,4,2,4,4,1,0,1,4,3,8,1,2,2,2,2,7,1,0,0,0,3
1284,22300565,LAL,OKC,86:45:00,16,39,3,11,4,4,3,15,13,1,1,3,4,69:25:00,13,29,4,11,7,7,5,12,10,1,4,3,5,4,9,1,4,2,2,2,7,0,0,4,1,3,5,19,3,13,0,0,2,6,1,3,1,0,2
1285,22300557,NYK,ORL,80:49:00,12,32,4,14,8,9,5,11,9,0,1,1,9,72:22:00,9,25,4,12,5,8,5,11,7,0,1,2,5,6,12,1,6,3,4,3,6,2,1,0,2,2,10,18,2,3,1,2,1,4,8,0,2,1,5
1286,22300564,UTA,IND,70:43:00,17,29,4,7,7,7,6,10,11,1,1,5,4,78:37:00,16,32,5,10,6,7,4,5,7,1,1,5,8,7,16,0,6,5,8,2,8,7,1,4,1,2,2,13,0,3,3,4,4,6,7,3,1,3,7
1287,22300561,CLE,CHI,76:56:00,11,31,4,17,4,4,7,12,10,2,0,3,1,91:08:00,18,37,3,12,2,2,0,13,8,3,1,6,4,11,19,7,11,1,1,1,6,7,1,1,2,2,2,8,1,6,0,0,2,5,3,0,1,1,4
1288,22300555,PHI,HOU,85:47:00,15,37,7,15,13,13,1,10,8,7,2,2,7,88:31:00,15,29,5,11,6,9,3,13,8,2,3,9,9,5,6,2,2,4,5,3,8,6,0,1,2,2,3,13,0,4,0,0,2,4,1,0,2,1,5
1289,22300558,WAS,DET,76:49:00,15,37,6,16,5,6,2,9,9,3,3,3,3,76:37:00,12,26,2,10,3,4,3,15,12,0,3,6,5,8,14,4,4,1,1,2,5,6,3,1,0,6,12,18,6,9,4,5,1,8,5,1,4,3,5
1290,22300556,DAL,NOP,66:52:00,13,32,7,17,15,15,4,9,5,1,1,8,8,67:16:00,13,25,1,3,12,15,1,9,8,3,1,4,6,5,12,1,5,0,0,5,4,4,1,2,0,8,5,11,2,7,8,8,1,6,2,4,0,1,5
1291,22300564,UTA,IND,70:43:00,17,29,4,7,7,7,6,10,11,1,1,5,4,78:37:00,16,32,5,10,6,7,4,5,7,1,1,5,8,7,16,0,6,5,8,2,8,7,1,4,1,2,2,13,0,3,3,4,4,6,7,3,1,3,7
1292,22300551,MIA,CHA,70:35:00,15,34,4,9,5,7,3,16,7,1,2,2,3,79:41:00,9,40,0,16,3,3,4,14,4,1,1,8,6,5,10,1,3,2,2,1,5,6,2,1,3,2,4,6,1,3,1,2,4,4,1,1,0,1,4
1293,22300554,POR,PHX,84:38:00,15,40,7,16,10,12,5,9,12,2,0,3,7,82:32:00,19,35,7,16,14,16,6,11,10,2,2,6,8,5,7,4,5,0,0,0,3,1,1,0,4,6,5,9,2,5,0,0,1,5,5,2,2,0,2
1294,22300551,MIA,CHA,70:35:00,15,34,4,9,5,7,3,16,7,1,2,2,3,79:41:00,9,40,0,16,3,3,4,14,4,1,1,8,6,5,10,1,3,2,2,1,5,6,2,1,3,2,4,6,1,3,1,2,4,4,1,1,0,1,4
1295,22300552,MIL,SAC,77:07:00,15,25,6,10,8,11,0,8,14,1,2,5,6,86:11:00,18,35,5,12,4,4,3,7,15,3,1,2,7,7,10,2,4,8,8,0,7,2,1,0,1,1,8,18,4,8,1,1,4,6,5,0,0,0,4
1296,22300552,MIL,SAC,77:07:00,15,25,6,10,8,11,0,8,14,1,2,5,6,86:11:00,18,35,5,12,4,4,3,7,15,3,1,2,7,7,10,2,4,8,8,0,7,2,1,0,1,1,8,18,4,8,1,1,4,6,5,0,0,0,4
1297,22300554,POR,PHX,84:38:00,15,40,7,16,10,12,5,9,12,2,0,3,7,82:32:00,19,35,7,16,14,16,6,11,10,2,2,6,8,5,7,4,5,0,0,0,3,1,1,0,4,6,5,9,2,5,0,0,1,5,5,2,2,0,2
1298,22300550,DEN,IND,85:60,20,28,6,9,7,10,1,13,14,3,2,7,7,69:05:00,15,29,1,4,6,11,6,7,7,2,1,5,7,2,7,0,0,3,6,0,3,3,1,0,2,6,8,19,3,6,1,2,4,7,7,3,0,4,7
1299,22300553,MIN,LAC,93:05:00,12,23,5,10,2,5,3,18,10,3,1,8,6,83:31:00,9,31,4,14,4,5,3,9,6,2,1,3,5,6,12,3,5,0,0,0,0,3,1,1,1,3,8,9,3,4,0,1,1,4,7,4,1,3,2
1300,22300550,DEN,IND,85:60,20,28,6,9,7,10,1,13,14,3,2,7,7,69:05:00,15,29,1,4,6,11,6,7,7,2,1,5,7,2,7,0,0,3,6,0,3,3,1,0,2,6,8,19,3,6,1,2,4,7,7,3,0,4,7
1301,22300553,MIN,LAC,93:05:00,12,23,5,10,2,5,3,18,10,3,1,8,6,83:31:00,9,31,4,14,4,5,3,9,6,2,1,3,5,6,12,3,5,0,0,0,0,3,1,1,1,3,8,9,3,4,0,1,1,4,7,4,1,3,2
1302,22300548,SAS,CHI,72:55:00,12,28,6,11,7,7,5,13,11,1,0,3,2,78:19:00,16,28,3,9,1,2,0,15,13,1,6,1,3,6,19,3,11,3,4,2,4,1,0,1,3,4,10,19,4,7,3,4,4,4,3,2,0,2,4
1303,22300546,OKC,ORL,77:35:00,16,34,1,13,7,7,3,12,8,2,2,2,3,70:37:00,10,29,3,16,3,4,4,15,5,2,0,5,5,3,14,2,9,1,2,2,8,1,2,0,1,6,6,13,0,4,2,6,1,8,4,1,4,4,7
1304,22300542,BOS,HOU,84:26:00,21,35,10,19,9,13,1,14,11,6,2,6,6,82:50:00,15,34,1,9,7,7,3,10,10,4,0,5,7,2,6,2,5,2,2,0,4,1,0,0,1,2,6,12,4,6,4,4,2,7,4,2,0,2,4
1305,22300543,ATL,WAS,84:30:00,11,36,5,18,5,6,3,12,9,4,1,3,3,89:56:00,17,35,5,14,6,7,4,17,12,3,3,6,3,5,16,2,7,3,4,7,5,1,2,1,3,3,4,10,3,6,2,3,1,5,4,1,3,2,5
1306,22300548,SAS,CHI,72:55:00,12,28,6,11,7,7,5,13,11,1,0,3,2,78:19:00,16,28,3,9,1,2,0,15,13,1,6,1,3,6,19,3,11,3,4,2,4,1,0,1,3,4,10,19,4,7,3,4,4,4,3,2,0,2,4
1307,22300545,MIL,GSW,83:60,20,34,4,10,2,3,4,12,13,1,1,6,4,75:58:00,12,32,4,13,1,1,4,9,9,2,0,2,4,3,12,2,5,0,0,1,10,1,0,1,1,2,12,20,2,4,1,3,1,8,3,0,1,0,2
1308,22300547,DAL,NOP,85:13:00,15,34,6,15,7,8,4,14,11,1,0,3,5,79:23:00,13,29,3,9,6,8,3,13,11,1,1,3,8,4,11,2,6,1,1,1,4,2,2,0,2,6,3,10,1,5,7,8,0,7,2,3,0,2,1
1309,22300543,ATL,WAS,84:30:00,11,36,5,18,5,6,3,12,9,4,1,3,3,89:56:00,17,35,5,14,6,7,4,17,12,3,3,6,3,5,16,2,7,3,4,7,5,1,2,1,3,3,4,10,3,6,2,3,1,5,4,1,3,2,5
1310,22300544,MEM,NYK,83:28:00,16,32,5,15,1,2,4,8,14,8,0,4,6,82:58:00,14,32,4,14,6,8,8,12,9,4,6,11,3,6,14,3,6,4,4,2,3,3,1,3,1,1,6,10,3,5,0,0,1,6,4,1,1,3,4
1311,22300546,OKC,ORL,77:35:00,16,34,1,13,7,7,3,12,8,2,2,2,3,70:37:00,10,29,3,16,3,4,4,15,5,2,0,5,5,3,14,2,9,1,2,2,8,1,2,0,1,6,6,13,0,4,2,6,1,8,4,1,4,4,7
1312,22300545,MIL,GSW,83:60,20,34,4,10,2,3,4,12,13,1,1,6,4,75:58:00,12,32,4,13,1,1,4,9,9,2,0,2,4,3,12,2,5,0,0,1,10,1,0,1,1,2,12,20,2,4,1,3,1,8,3,0,1,0,2
1313,22300547,DAL,NOP,85:13:00,15,34,6,15,7,8,4,14,11,1,0,3,5,79:23:00,13,29,3,9,6,8,3,13,11,1,1,3,8,4,11,2,6,1,1,1,4,2,2,0,2,6,3,10,1,5,7,8,0,7,2,3,0,2,1
1314,22300544,MEM,NYK,83:28:00,16,32,5,15,1,2,4,8,14,8,0,4,6,82:58:00,14,32,4,14,6,8,8,12,9,4,6,11,3,6,14,3,6,4,4,2,3,3,1,3,1,1,6,10,3,5,0,0,1,6,4,1,1,3,4
1315,22300542,BOS,HOU,84:26:00,21,35,10,19,9,13,1,14,11,6,2,6,6,82:50:00,15,34,1,9,7,7,3,10,10,4,0,5,7,2,6,2,5,2,2,0,4,1,0,0,1,2,6,12,4,6,4,4,2,7,4,2,0,2,4
1316,22300549,UTA,LAL,66:32:00,16,29,5,12,3,3,3,11,11,4,0,2,7,83:39:00,18,33,5,11,8,11,3,14,11,2,5,6,2,9,25,1,8,5,5,3,8,4,0,1,2,3,6,12,2,5,4,5,0,6,4,1,0,0,3
1317,22300549,UTA,LAL,66:32:00,16,29,5,12,3,3,3,11,11,4,0,2,7,83:39:00,18,33,5,11,8,11,3,14,11,2,5,6,2,9,25,1,8,5,5,3,8,4,0,1,2,3,6,12,2,5,4,5,0,6,4,1,0,0,3
1318,22300536,CHI,GSW,84:58:00,22,32,10,16,4,6,2,12,16,0,1,4,6,78:48:00,15,32,6,17,3,4,5,7,13,3,0,1,3,7,10,3,5,0,0,1,3,4,0,1,3,3,8,13,2,5,5,7,1,5,5,1,0,1,2
1319,22300537,MEM,LAC,84:03:00,15,31,7,13,8,13,3,12,10,1,2,4,5,79:16:00,16,30,6,13,4,4,2,13,11,4,1,5,4,3,13,2,6,0,0,1,2,5,1,0,1,5,9,11,3,4,2,6,0,7,6,1,1,2,3
1320,22300538,MIN,POR,85:31:00,19,29,5,10,7,9,3,18,16,4,2,4,6,73:11:00,8,24,3,10,7,13,1,3,6,2,2,7,6,5,12,1,6,2,4,1,2,2,2,0,1,4,5,14,2,5,4,5,5,10,2,0,1,2,4
1321,22300535,MIA,ORL,89:50:00,16,34,5,13,5,6,5,14,13,1,0,5,4,66:37:00,14,29,6,17,0,2,2,10,8,0,4,1,7,6,12,1,4,1,2,1,3,3,3,0,2,4,7,15,2,6,5,7,2,7,7,4,2,4,2
1322,22300532,PHI,SAC,83:08:00,20,38,7,13,10,10,5,7,8,7,3,3,3,74:50:00,10,24,4,14,5,6,7,9,6,1,2,7,6,3,10,1,3,1,2,2,8,4,1,3,1,2,7,24,3,13,0,0,4,4,4,1,1,3,3
1323,22300537,MEM,LAC,84:03:00,15,31,7,13,8,13,3,12,10,1,2,4,5,79:16:00,16,30,6,13,4,4,2,13,11,4,1,5,4,3,13,2,6,0,0,1,2,5,1,0,1,5,9,11,3,4,2,6,0,7,6,1,1,2,3
1324,22300539,DEN,NOP,78:56:00,19,35,4,9,2,3,3,12,16,3,1,3,2,77:22:00,15,34,4,10,1,2,1,11,10,1,1,4,3,8,11,4,7,2,2,0,10,0,1,2,2,3,5,13,4,10,2,2,2,3,5,2,0,0,0
1325,22300532,PHI,SAC,83:08:00,20,38,7,13,10,10,5,7,8,7,3,3,3,74:50:00,10,24,4,14,5,6,7,9,6,1,2,7,6,3,10,1,3,1,2,2,8,4,1,3,1,2,7,24,3,13,0,0,4,4,4,1,1,3,3
1326,22300536,CHI,GSW,84:58:00,22,32,10,16,4,6,2,12,16,0,1,4,6,78:48:00,15,32,6,17,3,4,5,7,13,3,0,1,3,7,10,3,5,0,0,1,3,4,0,1,3,3,8,13,2,5,5,7,1,5,5,1,0,1,2
1327,22300541,SAS,CHA,63:26:00,11,24,3,7,11,12,2,13,8,2,3,5,3,78:03:00,13,36,5,12,11,13,7,11,5,6,2,5,8,9,17,6,9,6,10,2,8,5,0,3,3,6,1,14,1,3,0,0,4,1,3,1,0,2,7
1328,22300535,MIA,ORL,89:50:00,16,34,5,13,5,6,5,14,13,1,0,5,4,66:37:00,14,29,6,17,0,2,2,10,8,0,4,1,7,6,12,1,4,1,2,1,3,3,3,0,2,4,7,15,2,6,5,7,2,7,7,4,2,4,2
1329,22300533,ATL,IND,85:33:00,19,38,6,15,7,10,5,7,12,3,0,3,3,59:27:00,14,22,3,5,0,1,5,9,8,2,2,5,6,4,12,1,3,2,2,2,2,5,2,0,3,1,17,24,1,3,2,3,2,9,15,4,4,6,5
1330,22300538,MIN,POR,85:31:00,19,29,5,10,7,9,3,18,16,4,2,4,6,73:11:00,8,24,3,10,7,13,1,3,6,2,2,7,6,5,12,1,6,2,4,1,2,2,2,0,1,4,5,14,2,5,4,5,5,10,2,0,1,2,4
1331,22300539,DEN,NOP,78:56:00,19,35,4,9,2,3,3,12,16,3,1,3,2,77:22:00,15,34,4,10,1,2,1,11,10,1,1,4,3,8,11,4,7,2,2,0,10,0,1,2,2,3,5,13,4,10,2,2,2,3,5,2,0,0,0
1332,22300534,DET,HOU,69:18:00,12,26,1,10,0,0,1,15,10,2,2,6,5,87:43:00,17,36,2,9,10,13,4,14,7,4,1,5,4,12,17,5,7,1,2,1,5,9,2,3,4,6,3,9,1,4,2,2,0,3,2,2,0,1,2
1333,22300533,ATL,IND,85:33:00,19,38,6,15,7,10,5,7,12,3,0,3,3,59:27:00,14,22,3,5,0,1,5,9,8,2,2,5,6,4,12,1,3,2,2,2,2,5,2,0,3,1,17,24,1,3,2,3,2,9,15,4,4,6,5
1334,22300540,UTA,TOR,58:47:00,10,22,4,10,9,10,3,12,6,3,2,5,6,77:30:00,9,28,6,9,11,18,1,10,4,1,4,6,8,11,23,5,13,4,6,3,13,9,2,2,2,6,4,8,2,4,2,2,0,3,5,1,1,1,4
1335,22300541,SAS,CHA,63:26:00,11,24,3,7,11,12,2,13,8,2,3,5,3,78:03:00,13,36,5,12,11,13,7,11,5,6,2,5,8,9,17,6,9,6,10,2,8,5,0,3,3,6,1,14,1,3,0,0,4,1,3,1,0,2,7
1336,22300540,UTA,TOR,58:47:00,10,22,4,10,9,10,3,12,6,3,2,5,6,77:30:00,9,28,6,9,11,18,1,10,4,1,4,6,8,11,23,5,13,4,6,3,13,9,2,2,2,6,4,8,2,4,2,2,0,3,5,1,1,1,4
1337,22300534,DET,HOU,69:18:00,12,26,1,10,0,0,1,15,10,2,2,6,5,87:43:00,17,36,2,9,10,13,4,14,7,4,1,5,4,12,17,5,7,1,2,1,5,9,2,3,4,6,3,9,1,4,2,2,0,3,2,2,0,1,2
1338,22300529,OKC,POR,70:09:00,27,38,2,7,13,16,4,17,16,2,5,4,4,85:38:00,11,39,4,17,4,7,4,12,8,2,4,6,8,2,11,0,5,2,2,1,6,3,2,0,0,2,4,15,1,6,0,0,4,3,1,0,1,1,5
1339,22300528,MIL,BOS,85:55:00,22,38,8,17,7,9,4,16,14,2,2,3,6,91:05:00,13,42,0,10,5,6,3,9,12,1,1,3,6,6,11,3,5,1,2,4,9,3,1,0,0,2,3,8,1,6,0,0,1,4,0,0,1,1,1
1340,22300530,DAL,NYK,85:44:00,22,35,9,16,5,10,4,8,11,3,0,4,5,91:56:00,15,34,2,11,7,8,4,13,7,2,0,7,9,4,10,1,4,7,8,1,8,5,0,0,1,3,6,11,2,7,2,5,3,2,4,1,0,2,6
1341,22300529,OKC,POR,70:09:00,27,38,2,7,13,16,4,17,16,2,5,4,4,85:38:00,11,39,4,17,4,7,4,12,8,2,4,6,8,2,11,0,5,2,2,1,6,3,2,0,0,2,4,15,1,6,0,0,4,3,1,0,1,1,5
